0.00000 0.00000
35.71429 0.00000
64.28571 0.00000
100.00000 0.00000
135.71429 0.00000
164.28571 0.00000
200.00000 0.00000
0.00000 14.28571
100.00000 14.28571
200.00000 14.28571
14.28571 21.42857
21.42857 21.42857
50.00000 21.42857
78.57143 21.42857
85.71429 21.42857
114.28571 21.42857
121.42857 21.42857
150.00000 21.42857
178.57143 21.42857
185.71429 21.42857
0.00000 28.57143
7.14286 28.57143
28.57143 28.57143
35.71429 28.57143
64.28571 28.57143
71.42857 28.57143
92.85714 28.57143
100.00000 28.57143
107.14286 28.57143
128.57143 28.57143
135.71429 28.57143
164.28571 28.57143
171.42857 28.57143
192.85714 28.57143
200.00000 28.57143
