0.00000 0.00000
0.00000 0.00000
-28.23370 -0.35328
-114.41466 -54.03052
0.35328 28.23370
-54.03052 -114.41466
0.00000 0.00000
0.00000 0.00000
0.00000 0.00000
-1.25140 -2.22040
0.00000 0.00000
-2.22040 -1.25140
7.37012 33.90631
-35.88989 -21.40330
13.09177 7.36851
-55.92210 -31.46814
-23.73119 23.73119
-101.05812 -101.05812
-7.36851 -13.09177
-31.46814 -55.92210
-33.90631 -7.37012
-21.40330 -35.88989
0.00000 0.00000
-43.90053 -42.67362
7.14061 4.01883
-32.12144 -18.07342
8.91495 45.72886
-74.72075 -43.66183
1.76675 46.00621
-85.80045 -55.11852
-46.00621 -1.76675
-55.11852 -85.80045
-45.72886 -8.91495
-43.66183 -74.72075
-4.01883 -7.14061
-18.07342 -32.12144
0.00000 0.00000
-42.67362 -43.90053
