-0.00000 -0.00000
-0.12846 0.00508
-0.15979 -0.08996
-0.14559 -0.08196
0.18378 0.18378
0.00000 0.00000
0.06718 -0.00266
0.30555 0.17201
0.08664 -0.16375
0.06121 -0.00242
0.06680 -0.00264
0.00000 0.00000
-0.16375 0.08664
0.17201 0.30555
-0.00266 0.06718
-0.00264 0.06680
-0.00242 0.06121
-0.00000 -0.00000
-0.08996 -0.15979
0.00508 -0.12846
-0.08196 -0.14559
-0.13277 0.00525
0.31582 0.17779
-0.14937 0.00591
0.00591 -0.14937
0.17779 0.31582
0.00525 -0.13277
0.31779 0.17890
-0.13360 0.00529
0.00529 -0.13360
0.17890 0.31779
