0.00000 0.00000
7.14286 0.00000
14.28571 0.00000
21.42857 0.00000
28.57143 0.00000
35.71429 0.00000
42.85714 0.00000
50.00000 0.00000
57.14286 0.00000
64.28571 0.00000
71.42857 0.00000
78.57143 0.00000
85.71429 0.00000
92.85714 0.00000
100.00000 0.00000
0.00000 7.14286
7.14286 7.14286
14.28571 7.14286
21.42857 7.14286
28.57143 7.14286
35.71429 7.14286
42.85714 7.14286
50.00000 7.14286
57.14286 7.14286
64.28571 7.14286
71.42857 7.14286
78.57143 7.14286
85.71429 7.14286
92.85714 7.14286
100.00000 7.14286
0.00000 14.28571
7.14286 14.28571
14.28571 14.28571
21.42857 14.28571
28.57143 14.28571
35.71429 14.28571
42.85714 14.28571
50.00000 14.28571
57.14286 14.28571
64.28571 14.28571
71.42857 14.28571
78.57143 14.28571
85.71429 14.28571
92.85714 14.28571
100.00000 14.28571
0.00000 21.42857
7.14286 21.42857
14.28571 21.42857
21.42857 21.42857
28.57143 21.42857
35.71429 21.42857
42.85714 21.42857
50.00000 21.42857
57.14286 21.42857
64.28571 21.42857
71.42857 21.42857
78.57143 21.42857
85.71429 21.42857
92.85714 21.42857
100.00000 21.42857
0.00000 28.57143
7.14286 28.57143
14.28571 28.57143
21.42857 28.57143
28.57143 28.57143
35.71429 28.57143
42.85714 28.57143
50.00000 28.57143
57.14286 28.57143
64.28571 28.57143
71.42857 28.57143
78.57143 28.57143
85.71429 28.57143
92.85714 28.57143
100.00000 28.57143
0.00000 35.71429
7.14286 35.71429
14.28571 35.71429
21.42857 35.71429
28.57143 35.71429
35.71429 35.71429
42.85714 35.71429
50.00000 35.71429
57.14286 35.71429
64.28571 35.71429
71.42857 35.71429
78.57143 35.71429
85.71429 35.71429
92.85714 35.71429
100.00000 35.71429
0.00000 42.85714
7.14286 42.85714
14.28571 42.85714
21.42857 42.85714
28.57143 42.85714
35.71429 42.85714
42.85714 42.85714
50.00000 42.85714
57.14286 42.85714
64.28571 42.85714
71.42857 42.85714
78.57143 42.85714
85.71429 42.85714
92.85714 42.85714
100.00000 42.85714
0.00000 50.00000
7.14286 50.00000
14.28571 50.00000
21.42857 50.00000
28.57143 50.00000
35.71429 50.00000
42.85714 50.00000
50.00000 50.00000
57.14286 50.00000
64.28571 50.00000
71.42857 50.00000
78.57143 50.00000
85.71429 50.00000
92.85714 50.00000
100.00000 50.00000
0.00000 57.14286
7.14286 57.14286
14.28571 57.14286
21.42857 57.14286
28.57143 57.14286
35.71429 57.14286
42.85714 57.14286
50.00000 57.14286
57.14286 57.14286
64.28571 57.14286
71.42857 57.14286
78.57143 57.14286
85.71429 57.14286
92.85714 57.14286
100.00000 57.14286
0.00000 64.28571
7.14286 64.28571
14.28571 64.28571
21.42857 64.28571
28.57143 64.28571
35.71429 64.28571
42.85714 64.28571
50.00000 64.28571
57.14286 64.28571
64.28571 64.28571
71.42857 64.28571
78.57143 64.28571
85.71429 64.28571
92.85714 64.28571
100.00000 64.28571
0.00000 71.42857
7.14286 71.42857
14.28571 71.42857
21.42857 71.42857
28.57143 71.42857
35.71429 71.42857
42.85714 71.42857
50.00000 71.42857
57.14286 71.42857
64.28571 71.42857
71.42857 71.42857
78.57143 71.42857
85.71429 71.42857
92.85714 71.42857
100.00000 71.42857
0.00000 78.57143
7.14286 78.57143
14.28571 78.57143
21.42857 78.57143
28.57143 78.57143
35.71429 78.57143
42.85714 78.57143
50.00000 78.57143
57.14286 78.57143
64.28571 78.57143
71.42857 78.57143
78.57143 78.57143
85.71429 78.57143
92.85714 78.57143
100.00000 78.57143
0.00000 85.71429
7.14286 85.71429
14.28571 85.71429
21.42857 85.71429
28.57143 85.71429
35.71429 85.71429
42.85714 85.71429
50.00000 85.71429
57.14286 85.71429
64.28571 85.71429
71.42857 85.71429
78.57143 85.71429
85.71429 85.71429
92.85714 85.71429
100.00000 85.71429
0.00000 92.85714
7.14286 92.85714
14.28571 92.85714
21.42857 92.85714
28.57143 92.85714
35.71429 92.85714
42.85714 92.85714
50.00000 92.85714
57.14286 92.85714
64.28571 92.85714
71.42857 92.85714
78.57143 92.85714
85.71429 92.85714
92.85714 92.85714
100.00000 92.85714
0.00000 100.00000
7.14286 100.00000
14.28571 100.00000
21.42857 100.00000
28.57143 100.00000
35.71429 100.00000
42.85714 100.00000
50.00000 100.00000
57.14286 100.00000
64.28571 100.00000
71.42857 100.00000
78.57143 100.00000
85.71429 100.00000
92.85714 100.00000
100.00000 100.00000
