0.00000 0.00000
7.14286 0.00000
14.28571 0.00000
21.42857 0.00000
28.57143 0.00000
35.71429 0.00000
42.85714 0.00000
50.00000 0.00000
57.14286 0.00000
64.28571 0.00000
71.42857 0.00000
78.57143 0.00000
85.71429 0.00000
92.85714 0.00000
100.00000 0.00000
107.14286 0.00000
114.28571 0.00000
121.42857 0.00000
128.57143 0.00000
135.71429 0.00000
142.85714 0.00000
150.00000 0.00000
157.14286 0.00000
164.28571 0.00000
171.42857 0.00000
178.57143 0.00000
185.71429 0.00000
192.85714 0.00000
200.00000 0.00000
0.00000 7.14286
7.14286 7.14286
14.28571 7.14286
21.42857 7.14286
28.57143 7.14286
35.71429 7.14286
42.85714 7.14286
50.00000 7.14286
57.14286 7.14286
64.28571 7.14286
71.42857 7.14286
78.57143 7.14286
85.71429 7.14286
92.85714 7.14286
100.00000 7.14286
107.14286 7.14286
114.28571 7.14286
121.42857 7.14286
128.57143 7.14286
135.71429 7.14286
142.85714 7.14286
150.00000 7.14286
157.14286 7.14286
164.28571 7.14286
171.42857 7.14286
178.57143 7.14286
185.71429 7.14286
192.85714 7.14286
200.00000 7.14286
0.00000 14.28571
7.14286 14.28571
14.28571 14.28571
21.42857 14.28571
28.57143 14.28571
35.71429 14.28571
42.85714 14.28571
50.00000 14.28571
57.14286 14.28571
64.28571 14.28571
71.42857 14.28571
78.57143 14.28571
85.71429 14.28571
92.85714 14.28571
100.00000 14.28571
107.14286 14.28571
114.28571 14.28571
121.42857 14.28571
128.57143 14.28571
135.71429 14.28571
142.85714 14.28571
150.00000 14.28571
157.14286 14.28571
164.28571 14.28571
171.42857 14.28571
178.57143 14.28571
185.71429 14.28571
192.85714 14.28571
200.00000 14.28571
0.00000 21.42857
7.14286 21.42857
14.28571 21.42857
21.42857 21.42857
28.57143 21.42857
35.71429 21.42857
42.85714 21.42857
50.00000 21.42857
57.14286 21.42857
64.28571 21.42857
71.42857 21.42857
78.57143 21.42857
85.71429 21.42857
92.85714 21.42857
100.00000 21.42857
107.14286 21.42857
114.28571 21.42857
121.42857 21.42857
128.57143 21.42857
135.71429 21.42857
142.85714 21.42857
150.00000 21.42857
157.14286 21.42857
164.28571 21.42857
171.42857 21.42857
178.57143 21.42857
185.71429 21.42857
192.85714 21.42857
200.00000 21.42857
0.00000 28.57143
7.14286 28.57143
14.28571 28.57143
21.42857 28.57143
28.57143 28.57143
35.71429 28.57143
42.85714 28.57143
50.00000 28.57143
57.14286 28.57143
64.28571 28.57143
71.42857 28.57143
78.57143 28.57143
85.71429 28.57143
92.85714 28.57143
100.00000 28.57143
107.14286 28.57143
114.28571 28.57143
121.42857 28.57143
128.57143 28.57143
135.71429 28.57143
142.85714 28.57143
150.00000 28.57143
157.14286 28.57143
164.28571 28.57143
171.42857 28.57143
178.57143 28.57143
185.71429 28.57143
192.85714 28.57143
200.00000 28.57143
0.00000 35.71429
7.14286 35.71429
14.28571 35.71429
21.42857 35.71429
28.57143 35.71429
35.71429 35.71429
42.85714 35.71429
50.00000 35.71429
57.14286 35.71429
64.28571 35.71429
71.42857 35.71429
78.57143 35.71429
85.71429 35.71429
92.85714 35.71429
100.00000 35.71429
107.14286 35.71429
114.28571 35.71429
121.42857 35.71429
128.57143 35.71429
135.71429 35.71429
142.85714 35.71429
150.00000 35.71429
157.14286 35.71429
164.28571 35.71429
171.42857 35.71429
178.57143 35.71429
185.71429 35.71429
192.85714 35.71429
200.00000 35.71429
0.00000 42.85714
7.14286 42.85714
14.28571 42.85714
21.42857 42.85714
28.57143 42.85714
35.71429 42.85714
42.85714 42.85714
50.00000 42.85714
57.14286 42.85714
64.28571 42.85714
71.42857 42.85714
78.57143 42.85714
85.71429 42.85714
92.85714 42.85714
100.00000 42.85714
107.14286 42.85714
114.28571 42.85714
121.42857 42.85714
128.57143 42.85714
135.71429 42.85714
142.85714 42.85714
150.00000 42.85714
157.14286 42.85714
164.28571 42.85714
171.42857 42.85714
178.57143 42.85714
185.71429 42.85714
192.85714 42.85714
200.00000 42.85714
0.00000 50.00000
7.14286 50.00000
14.28571 50.00000
21.42857 50.00000
28.57143 50.00000
35.71429 50.00000
42.85714 50.00000
50.00000 50.00000
57.14286 50.00000
64.28571 50.00000
71.42857 50.00000
78.57143 50.00000
85.71429 50.00000
92.85714 50.00000
100.00000 50.00000
